,Chroma%202%20Case,StatTrak-%20AK-47%20-%20Elite%20Build%20(Field-Tested),AWP%20-%20Redline%20(Minimal%20Wear),Souvenir%20Galil%20AR%20-%20Cerberus%20(Battle-Scarred)
2018-08-01,0.03,3.978,12.742,3.568
2018-08-02,0.03,3.871,13.003,3.541
2018-08-03,0.03,4.062,12.643,3.591
2018-08-04,0.03,4.364,12.594,3.591
2018-08-05,0.03,4.395,13.279,3.591
2018-08-06,0.03,4.191,12.87,3.591
2018-08-07,0.03,4.367,12.606,2.564
2018-08-08,0.03,4.455,12.838,4.169
2018-08-09,0.03,4.29,12.91,4.169
2018-08-10,0.03,4.202,12.752,2.587
2018-08-11,0.03,4.074,12.429,2.587
2018-08-12,0.03,4.156,12.302,4.162
2018-08-13,0.03,4.089,12.38,4.18
2018-08-14,0.03,4.064,12.407,4.18
2018-08-15,0.03,4.065,11.93,4.18
2018-08-16,0.03,4.231,12.278,4.18
2018-08-17,0.03,4.144,12.321,2.997
2018-08-18,0.03,4.166,12.359,2.997
2018-08-19,0.03,4.176,13.067,2.997
2018-08-20,0.03,4.273,12.73,2.997
2018-08-21,0.03,4.195,13.064,3.545
2018-08-22,0.03,4.335,12.559,3.545
2018-08-23,0.03,4.376,13.006,3.797
2018-08-24,0.03,4.346,12.644,3.797
2018-08-25,0.03,4.418,13.039,3.833
2018-08-26,0.03,4.398,13.209,3.78
2018-08-27,0.03,4.437,12.595,3.596
2018-08-28,0.03,4.286,13.128,3.596
2018-08-29,0.03,4.226,13.141,1.344
2018-08-30,0.03,4.135,12.442,1.344
2018-08-31,0.03,4.188,12.581,1.344
2018-09-01,0.03,4.27,12.932,1.344
2018-09-02,0.03,4.271,12.498,2.871
2018-09-03,0.03,4.331,12.972,2.871
2018-09-04,0.03,4.291,12.79,3.19
2018-09-05,0.03,4.29,13.037,3.19
2018-09-06,0.03,4.392,13.093,3.19
2018-09-07,0.03,4.669,13.228,2.518
2018-09-08,0.03,4.734,13.31,2.661
2018-09-09,0.03,4.641,13.46,2.64
2018-09-10,0.03,4.648,14.779,2.551
2018-09-11,0.03,4.605,14.166,2.971
2018-09-12,0.03,4.517,14.075,2.971
2018-09-13,0.03,4.748,13.792,2.618
2018-09-14,0.03,4.759,14.452,2.916
2018-09-15,0.03,4.648,14.217,2.916
2018-09-16,0.03,4.789,14.021,2.89
2018-09-17,0.03,4.738,15.135,2.607
2018-09-18,0.03,4.731,14.234,2.576
2018-09-19,0.03,4.7,14.562,2.586
2018-09-20,0.03,4.759,14.319,2.609
2018-09-21,0.03,4.81,14.634,2.366
2018-09-22,0.03,4.911,14.577,2.05
2018-09-23,0.03,4.866,14.814,2.194
2018-09-24,0.03,4.913,15.196,1.855
2018-09-25,0.03,4.847,15.48,2.047
2018-09-26,0.03,5.022,17.643,2.108
2018-09-27,0.03,5.006,15.534,2.382
2018-09-28,0.03,5.081,15.552,2.523
2018-09-29,0.03,5.151,16.147,2.312
2018-09-30,0.03,4.989,14.791,2.484
2018-10-01,0.03,5.0,15.906,2.332
2018-10-02,0.03,5.152,16.022,3.018
2018-10-03,0.03,5.138,15.006,2.167
2018-10-04,0.03,5.319,15.818,2.373
2018-10-05,0.03,5.22,15.362,2.416
2018-10-06,0.03,5.126,15.297,2.416
2018-10-07,0.03,5.187,15.283,1.758
2018-10-08,0.03,5.185,15.509,2.891
2018-10-09,0.03,5.262,15.34,2.475
2018-10-10,0.03,5.237,15.409,2.546
2018-10-11,0.03,5.326,15.595,2.549
2018-10-12,0.03,5.361,15.536,2.472
2018-10-13,0.03,5.346,15.682,2.427
2018-10-14,0.03,5.38,15.316,2.536
2018-10-15,0.03,5.408,15.601,2.306
2018-10-16,0.03,5.443,16.151,2.167
2018-10-17,0.03,5.334,15.998,2.332
2018-10-18,0.03,5.256,15.874,3.135
2018-10-19,0.03,5.302,16.028,2.756
2018-10-20,0.03,5.162,15.578,3.29
2018-10-21,0.03,5.154,15.9,3.29
2018-10-22,0.03,5.053,15.064,2.058
2018-10-23,0.03,5.104,15.033,2.587
2018-10-24,0.03,4.995,16.419,2.607
2018-10-25,0.03,5.148,14.422,2.338
2018-10-26,0.03,4.84,15.063,2.338
2018-10-27,0.03,4.872,15.69,2.644
2018-10-28,0.03,4.789,14.13,2.644
2018-10-29,0.03,4.723,14.512,2.448
2018-10-30,0.03,4.446,14.371,2.626
2018-10-31,0.03,4.447,14.658,2.714
2018-11-01,0.03,4.644,13.812,2.714
2018-11-02,0.03,4.838,14.49,2.714
2018-11-03,0.03,4.996,14.377,2.017
2018-11-04,0.03,4.936,15.707,2.327
2018-11-05,0.03,4.954,16.096,2.327
2018-11-06,0.03,5.016,14.562,2.327
2018-11-07,0.03,4.974,14.757,1.745
2018-11-08,0.03,5.037,15.357,2.216
2018-11-09,0.03,5.042,14.614,2.594
2018-11-10,0.03,4.946,14.936,2.594
2018-11-11,0.03,4.888,15.045,2.594
2018-11-12,0.03,4.898,13.653,2.594
2018-11-13,0.03,4.902,15.517,1.647
2018-11-14,0.03,4.923,14.413,2.214
2018-11-15,0.03,5.039,14.425,1.703
2018-11-16,0.03,5.034,14.033,1.0
2018-11-17,0.03,4.953,14.874,2.165
2018-11-18,0.03,4.951,14.086,2.013
2018-11-19,0.03,4.805,14.388,2.343
2018-11-20,0.03,4.847,14.414,2.215
2018-11-21,0.03,4.662,15.603,2.027
2018-11-22,0.03,4.433,12.849,1.965
2018-11-23,0.03,4.429,13.531,2.04
2018-11-24,0.03,4.469,16.523,2.04
2018-11-25,0.03,4.459,13.37,2.083
2018-11-26,0.03,4.498,13.393,2.115
2018-11-27,0.03,4.609,13.515,2.115
2018-11-28,0.03,4.739,13.738,2.526
2018-11-29,0.03,4.753,14.365,0.889
2018-11-30,0.03,5.034,12.91,1.926
2018-12-01,0.03,4.753,13.507,1.926
2018-12-02,0.03,4.768,13.438,1.947
2018-12-03,0.03,4.837,13.816,1.616
2018-12-04,0.03,4.836,13.911,1.61
2018-12-05,0.03,4.78,15.623,1.61
2018-12-06,0.03,4.693,13.445,1.61
2018-12-07,0.03,4.653,12.925,1.819
2018-12-08,0.03,4.712,13.04,2.017
2018-12-09,0.03,4.667,13.603,0.939
2018-12-10,0.03,4.643,13.509,2.271
2018-12-11,0.03,4.797,13.304,2.271
2018-12-12,0.03,4.714,13.666,2.271
2018-12-13,0.03,4.733,13.718,1.885
2018-12-14,0.03,4.67,13.602,1.887
2018-12-15,0.03,4.746,13.517,1.934
2018-12-16,0.03,4.665,14.098,1.934
2018-12-17,0.03,4.687,13.832,2.072
2018-12-18,0.03,4.683,13.915,2.056
2018-12-19,0.03,4.646,13.645,2.056
2018-12-20,0.03,4.583,13.407,2.237
2018-12-21,0.03,4.343,12.74,2.11
2018-12-22,0.03,4.43,12.991,1.516
2018-12-23,0.03,4.428,12.891,1.932
2018-12-24,0.03,4.525,13.482,2.788
2018-12-25,0.03,4.756,14.778,2.171
2018-12-26,0.03,4.965,15.218,2.171
2018-12-27,0.03,5.057,16.429,1.997
2018-12-28,0.03,5.135,15.746,1.847
2018-12-29,0.03,4.952,15.31,1.847
2018-12-30,0.03,4.64,14.33,2.504
2018-12-31,0.03,4.772,14.626,2.17
2019-01-01,0.03,5.09,15.076,1.84
2019-01-02,0.03,5.142,14.823,2.111
2019-01-03,0.03,5.027,14.986,1.947
2019-01-04,0.03,5.349,15.374,2.209
2019-01-05,0.03,5.558,15.341,2.027
2019-01-06,0.03,5.539,15.944,2.178
2019-01-07,0.03,5.32,15.803,2.178
2019-01-08,0.03,5.444,16.216,2.178
2019-01-09,0.03,5.327,16.592,2.464
2019-01-10,0.03,5.658,15.898,2.476
2019-01-11,0.03,5.547,15.887,2.476
2019-01-12,0.03,5.62,16.345,2.032
2019-01-13,0.03,5.708,16.358,3.76
2019-01-14,0.03,5.653,16.079,2.202
2019-01-15,0.03,5.64,16.139,2.159
2019-01-16,0.03,5.729,17.334,1.797
2019-01-17,0.03,5.559,16.065,2.238
2019-01-18,0.03,5.51,16.096,2.238
2019-01-19,0.03,5.662,15.798,2.476
2019-01-20,0.03,5.77,15.878,2.654
2019-01-21,0.03,5.619,16.003,2.378
2019-01-22,0.03,5.731,15.961,2.411
2019-01-23,0.03,5.681,15.534,2.65
2019-01-24,0.03,5.691,15.931,2.21
2019-01-25,0.03,5.751,15.901,2.401
2019-01-26,0.03,5.796,15.635,3.026
2019-01-27,0.03,5.681,16.004,2.371
2019-01-28,0.03,5.744,16.182,2.548
2019-01-29,0.03,5.816,16.435,2.548
2019-01-30,0.03,5.849,16.447,2.548
2019-01-31,0.03,5.93,16.168,3.402
2019-02-01,0.03,5.955,16.246,2.063
2019-02-02,0.03,5.965,16.163,2.501
2019-02-03,0.03,5.966,16.442,3.09
2019-02-04,0.03,5.905,16.435,3.523
2019-02-05,0.03,5.52,15.913,3.523
2019-02-06,0.03,5.607,15.73,2.856
2019-02-07,0.03,5.477,15.247,3.498
2019-02-08,0.03,5.371,14.923,3.009
2019-02-09,0.03,5.343,14.879,2.507
2019-02-10,0.03,5.297,16.396,4.579
2019-02-11,0.03,5.31,15.322,4.579
2019-02-12,0.03,5.445,15.93,4.579
2019-02-13,0.03,5.473,15.519,4.579
2019-02-14,0.03,5.564,15.982,3.009
2019-02-15,0.03,5.58,15.149,3.009
2019-02-16,0.03,5.718,15.683,3.009
2019-02-17,0.03,5.577,15.833,3.009
2019-02-18,0.03,5.647,18.362,1.239
2019-02-19,0.03,5.548,16.317,1.239
2019-02-20,0.03,5.586,16.454,2.664
2019-02-21,0.03,5.623,15.569,3.271
2019-02-22,0.03,5.682,16.824,3.133
2019-02-23,0.03,5.773,16.747,3.133
2019-02-24,0.03,5.785,16.247,3.57
2019-02-25,0.03,5.758,16.231,3.57
2019-02-26,0.03,5.764,15.689,3.57
2019-02-27,0.03,5.796,16.753,2.519
2019-02-28,0.03,5.886,17.038,2.609
2019-03-01,0.03,5.938,16.195,2.647
2019-03-02,0.03,5.923,16.934,2.96
2019-03-03,0.03,5.862,16.595,2.885
2019-03-04,0.03,5.908,17.309,2.967
2019-03-05,0.03,5.925,16.489,3.106
2019-03-06,0.03,5.874,16.103,3.106
2019-03-07,0.03,5.976,17.647,3.106
2019-03-08,0.03,5.884,17.063,3.082
2019-03-09,0.03,6.078,16.851,3.032
2019-03-10,0.03,5.949,17.462,3.032
2019-03-11,0.03,5.848,17.814,2.887
2019-03-12,0.03,6.084,18.306,2.887
2019-03-13,0.03,6.066,17.693,3.331
2019-03-14,0.03,6.209,16.328,3.331
2019-03-15,0.03,5.967,16.023,2.982
2019-03-16,0.03,5.952,15.758,3.286
2019-03-17,0.03,5.685,15.799,2.177
2019-03-18,0.03,5.602,16.386,2.236
2019-03-19,0.03,5.697,15.495,2.236
2019-03-20,0.03,5.684,15.331,2.236
2019-03-21,0.03,5.505,15.599,3.099
2019-03-22,0.03,5.521,15.266,3.25
2019-03-23,0.03,5.31,15.325,3.37
2019-03-24,0.03,5.216,14.901,4.424
2019-03-25,0.03,5.08,14.819,3.38
2019-03-26,0.03,5.037,14.328,3.032
2019-03-27,0.03,5.151,14.388,2.494
2019-03-28,0.03,5.112,14.437,3.19
2019-03-29,0.03,4.98,14.474,3.19
2019-03-30,0.03,5.108,14.772,2.419
2019-03-31,0.03,5.031,14.406,2.486
2019-04-01,0.03,4.989,15.497,2.659
2019-04-02,0.03,5.047,15.447,2.76
2019-04-03,0.03,4.955,14.847,2.31
2019-04-04,0.03,5.032,15.182,2.679
2019-04-05,0.03,5.212,14.968,2.587
2019-04-06,0.03,5.158,14.805,2.852
2019-04-07,0.03,5.065,14.63,2.504
2019-04-08,0.03,5.15,14.204,2.473
2019-04-09,0.03,5.069,14.873,2.887
2019-04-10,0.03,4.907,14.96,2.657
2019-04-11,0.03,5.164,14.423,2.106
2019-04-12,0.03,5.341,14.389,2.971
2019-04-13,0.03,5.091,14.897,3.003
2019-04-14,0.03,5.067,14.526,2.486
2019-04-15,0.03,5.115,15.117,2.797
2019-04-16,0.03,4.867,15.296,2.664
2019-04-17,0.03,5.123,15.142,2.664
2019-04-18,0.03,5.121,16.733,2.664
2019-04-19,0.03,5.118,14.915,2.783
2019-04-20,0.03,5.182,14.49,2.795
2019-04-21,0.03,4.884,15.282,2.795
2019-04-22,0.03,5.052,15.084,2.795
2019-04-23,0.03,5.103,15.398,2.795
2019-04-24,0.03,4.944,15.086,2.854
2019-04-25,0.03,5.05,14.626,2.897
2019-04-26,0.03,4.869,14.882,2.872
2019-04-27,0.03,4.791,15.035,2.872
2019-04-28,0.03,4.65,14.933,3.231
2019-04-29,0.03,4.728,16.114,3.231
2019-04-30,0.03,4.746,15.269,3.862
2019-05-01,0.03,4.727,15.029,3.862
2019-05-02,0.03,4.903,15.118,3.453
2019-05-03,0.03,4.871,14.817,3.453
2019-05-04,0.03,4.961,14.862,3.453
2019-05-05,0.03,4.882,14.606,3.771
2019-05-06,0.03,4.832,14.399,3.771
2019-05-07,0.03,4.804,14.662,3.839
2019-05-08,0.03,4.508,13.82,2.663
2019-05-09,0.03,4.69,13.452,2.663
2019-05-10,0.03,4.611,14.665,2.663
2019-05-11,0.03,4.784,16.49,2.663
2019-05-12,0.03,4.607,14.834,3.737
2019-05-13,0.03,4.602,15.013,3.155
2019-05-14,0.03,4.781,14.092,3.155
2019-05-15,0.03,4.702,14.64,2.633
2019-05-16,0.03,4.753,14.131,2.671
2019-05-17,0.03,4.701,14.932,2.486
2019-05-18,0.03,4.826,13.932,2.486
2019-05-19,0.03,4.771,14.392,2.486
2019-05-20,0.03,4.756,14.592,2.486
2019-05-21,0.03,4.981,14.581,2.486
2019-05-22,0.03,4.927,14.395,4.247
2019-05-23,0.03,5.041,14.129,4.247
2019-05-24,0.03,5.004,14.835,4.247
2019-05-25,0.03,4.775,15.443,4.247
2019-05-26,0.03,4.7,14.135,2.548
2019-05-27,0.03,4.868,14.254,2.977
2019-05-28,0.03,4.863,14.849,4.011
2019-05-29,0.03,5.024,14.679,4.011
2019-05-30,0.03,4.822,15.131,4.011
2019-05-31,0.03,4.997,14.742,4.011
2019-06-01,0.03,5.046,15.262,2.925
2019-06-02,0.03,5.128,15.567,3.434
2019-06-03,0.03,5.097,15.92,2.866
2019-06-04,0.03,5.168,16.311,1.868
2019-06-05,0.03,5.165,16.057,1.868
2019-06-06,0.03,5.185,20.945,2.914
2019-06-07,0.03,5.281,16.274,3.664
2019-06-08,0.03,5.169,16.497,2.571
2019-06-09,0.03,5.057,15.549,2.571
2019-06-10,0.03,5.232,16.861,3.125
2019-06-11,0.03,5.11,16.149,3.123
2019-06-12,0.03,5.123,16.683,4.364
2019-06-13,0.03,5.148,15.517,4.364
2019-06-14,0.03,5.175,15.133,4.364
2019-06-15,0.03,5.266,15.196,4.364
2019-06-16,0.03,5.191,15.189,4.052
2019-06-17,0.03,5.042,16.429,4.047
2019-06-18,0.03,5.186,15.55,9.933
2019-06-19,0.03,5.064,15.794,3.963
2019-06-20,0.03,5.121,15.442,2.948
2019-06-21,0.03,5.123,16.134,2.948
2019-06-22,0.033,5.262,15.39,3.484
2019-06-23,0.033,5.074,16.953,3.484
2019-06-24,0.032,5.164,16.013,4.081
2019-06-25,0.03,4.941,15.379,4.081
2019-06-26,0.03,4.58,14.532,11.398
2019-06-27,0.03,4.487,14.406,3.191
2019-06-28,0.03,4.598,15.743,3.041
2019-06-29,0.03,4.819,14.938,3.041
2019-06-30,0.03,4.639,14.264,3.571
2019-07-01,0.03,4.572,15.017,3.571
2019-07-02,0.03,4.625,14.94,3.567
2019-07-03,0.03,4.614,14.258,3.353
2019-07-04,0.03,4.718,14.813,3.353
2019-07-05,0.03,4.858,15.066,3.353
2019-07-06,0.03,4.85,15.281,3.528
2019-07-07,0.03,5.058,15.332,4.006
2019-07-08,0.03,4.963,15.497,4.015
2019-07-09,0.03,4.882,16.077,4.015
2019-07-10,0.03,5.14,16.338,4.043
2019-07-11,0.03,5.264,17.343,4.043
2019-07-12,0.036,5.391,16.463,4.043
2019-07-13,0.035,5.402,17.211,4.158
2019-07-14,0.03,5.351,17.294,3.471
2019-07-15,0.03,5.387,17.025,3.471
2019-07-16,0.03,5.576,16.983,3.471
2019-07-17,0.03,5.432,17.314,3.471
2019-07-18,0.03,5.692,16.89,3.491
2019-07-19,0.03,5.621,17.459,3.846
2019-07-20,0.03,5.7,17.117,3.846
2019-07-21,0.03,5.578,17.282,3.872
2019-07-22,0.03,5.51,17.046,3.936
2019-07-23,0.03,5.493,18.154,4.435
2019-07-24,0.03,5.537,16.608,6.139
2019-07-25,0.03,5.52,17.264,3.773
2019-07-26,0.03,5.389,16.915,3.773
2019-07-27,0.03,5.465,17.11,3.773
2019-07-28,0.03,5.463,16.213,4.295
2019-07-29,0.03,5.35,16.742,4.295
2019-07-30,0.03,5.412,16.855,4.149
2019-07-31,0.03,5.259,16.714,4.149
2019-08-01,0.03,5.31,17.146,4.149
2019-08-02,0.03,5.447,17.247,4.149
2019-08-03,0.03,5.458,17.952,3.952
2019-08-04,0.03,5.417,17.63,3.768
2019-08-05,0.03,5.552,17.638,3.768
2019-08-06,0.03,5.631,16.924,4.939
2019-08-07,0.03,5.574,17.63,4.939
2019-08-08,0.03,5.697,17.946,6.196
2019-08-09,0.03,5.777,17.983,4.95
2019-08-10,0.03,5.832,19.659,4.95
2019-08-11,0.03,5.778,18.149,4.95
2019-08-12,0.03,6.034,18.213,4.953
2019-08-13,0.03,5.716,18.782,4.953
2019-08-14,0.03,5.888,17.681,4.087
2019-08-15,0.03,5.582,18.32,4.087
2019-08-16,0.03,5.565,18.317,4.087
2019-08-17,0.03,6.11,17.978,4.087
2019-08-18,0.03,5.645,18.322,5.789
2019-08-19,0.03,5.578,19.35,5.789
2019-08-20,0.03,5.66,18.092,5.639
2019-08-21,0.03,5.736,18.629,4.288
2019-08-22,0.03,5.736,17.931,4.288
2019-08-23,0.03,5.595,17.958,4.288
2019-08-24,0.03,5.703,17.922,4.218
2019-08-25,0.03,5.848,18.576,4.218
2019-08-26,0.03,5.811,18.974,4.735
2019-08-27,0.03,5.709,18.751,4.48
2019-08-28,0.03,5.872,18.748,4.236
2019-08-29,0.03,5.674,18.269,6.384
2019-08-30,0.03,5.843,20.912,6.384
2019-08-31,0.03,5.889,23.599,3.364
2019-09-01,0.03,5.833,20.194,4.881
2019-09-02,0.03,5.819,19.764,6.82
2019-09-03,0.03,5.805,20.818,4.988
2019-09-04,0.03,5.985,21.79,4.488
2019-09-05,0.03,5.967,20.593,4.488
2019-09-06,0.03,6.085,22.479,5.225
2019-09-07,0.03,6.076,21.297,6.17
2019-09-08,0.03,5.774,20.254,5.384
2019-09-09,0.03,5.879,21.028,5.174
2019-09-10,0.03,5.903,19.84,5.174
2019-09-11,0.03,5.979,21.284,4.211
2019-09-12,0.03,5.907,22.751,4.211
2019-09-13,0.03,5.945,21.905,4.073
2019-09-14,0.03,5.895,22.947,4.073
2019-09-15,0.03,5.969,23.459,5.386
2019-09-16,0.03,5.917,22.523,5.386
2019-09-17,0.03,5.968,23.883,4.809
2019-09-18,0.03,5.9,22.76,4.809
2019-09-19,0.03,6.059,23.358,3.895
2019-09-20,0.03,6.157,22.551,4.987
2019-09-21,0.03,6.047,23.462,4.987
2019-09-22,0.03,5.912,23.506,4.987
2019-09-23,0.03,5.863,22.164,4.987
2019-09-24,0.03,5.992,22.164,4.317
2019-09-25,0.03,5.928,21.974,4.317
2019-09-26,0.03,6.077,22.001,5.331
2019-09-27,0.03,5.912,22.275,5.331
2019-09-28,0.03,6.079,21.94,5.331
2019-09-29,0.03,5.978,22.459,5.704
2019-09-30,0.03,6.078,21.861,3.375
2019-10-01,0.03,6.275,23.569,5.372
2019-10-02,0.03,6.077,22.142,5.302
2019-10-03,0.03,5.979,21.657,5.302
2019-10-04,0.03,6.096,21.684,5.302
2019-10-05,0.03,6.048,22.171,5.302
2019-10-06,0.03,6.137,25.858,5.302
2019-10-07,0.03,5.964,25.179,5.302
2019-10-08,0.03,6.005,22.999,5.302
2019-10-09,0.03,6.259,22.753,5.302
2019-10-10,0.03,6.238,22.118,4.382
2019-10-11,0.03,6.203,24.2,5.326
2019-10-12,0.031,6.302,24.713,5.326
2019-10-13,0.036,6.468,23.093,4.676
2019-10-14,0.033,6.262,26.55,5.631
2019-10-15,0.032,6.316,23.354,5.631
2019-10-16,0.033,6.221,22.825,5.631
2019-10-17,0.031,6.316,22.281,5.458
2019-10-18,0.033,5.989,26.717,4.28
2019-10-19,0.031,6.076,21.28,4.28
2019-10-20,0.03,5.926,21.132,5.424
2019-10-21,0.03,5.737,20.117,5.424
2019-10-22,0.03,5.766,20.26,5.424
2019-10-23,0.03,5.689,22.303,5.424
2019-10-24,0.03,5.777,20.259,5.424
2019-10-25,0.03,5.631,20.559,5.424
2019-10-26,0.03,5.81,19.899,5.424
2019-10-27,0.03,5.703,19.773,5.424
2019-10-28,0.03,5.491,20.919,5.424
2019-10-29,0.03,5.547,19.635,5.424
2019-10-30,0.03,5.635,23.645,5.424
2019-10-31,0.03,5.562,21.293,4.826
2019-11-01,0.03,5.401,20.928,6.581
2019-11-02,0.03,5.679,24.294,5.15
2019-11-03,0.03,5.608,21.178,4.978
2019-11-04,0.03,5.673,23.822,4.978
2019-11-05,0.03,5.7,21.383,4.888
2019-11-06,0.03,5.675,21.801,4.864
2019-11-07,0.03,5.828,26.178,4.864
2019-11-08,0.03,5.828,22.564,10.909
2019-11-09,0.03,5.815,22.025,4.834
2019-11-10,0.03,5.746,21.546,6.268
2019-11-11,0.03,5.463,23.258,9.753
2019-11-12,0.03,5.601,22.144,4.745
2019-11-13,0.03,5.532,21.554,5.865
2019-11-14,0.03,5.686,20.506,5.865
2019-11-15,0.03,5.641,20.894,5.865
2019-11-16,0.03,5.77,22.191,5.865
2019-11-17,0.03,5.685,23.127,5.865
2019-11-18,0.03,5.637,21.137,5.138
2019-11-19,0.03,4.63,16.296,3.741
2019-11-20,0.03,4.309,16.194,3.741
2019-11-21,0.03,4.412,16.974,5.2
2019-11-22,0.03,4.501,18.311,5.2
2019-11-23,0.03,4.597,17.976,5.2
2019-11-24,0.03,4.463,17.604,3.883
2019-11-25,0.03,4.425,18.133,4.496
2019-11-26,0.03,4.524,17.694,4.387
2019-11-27,0.03,4.303,17.007,3.7
2019-11-28,0.03,4.208,17.531,3.7
2019-11-29,0.03,4.487,19.083,3.7
2019-11-30,0.03,4.466,17.462,3.7
2019-12-01,0.03,4.621,18.526,4.017
2019-12-02,0.03,4.554,17.9,4.017
2019-12-03,0.03,4.564,18.781,4.542
2019-12-04,0.03,4.747,18.524,4.823
2019-12-05,0.03,4.873,18.907,5.111
2019-12-06,0.03,4.94,19.611,5.111
2019-12-07,0.03,4.851,21.093,5.054
2019-12-08,0.03,4.952,20.65,5.054
2019-12-09,0.03,4.945,20.18,4.991
2019-12-10,0.03,4.882,21.767,5.462
2019-12-11,0.03,4.867,21.51,5.462
2019-12-12,0.03,5.078,23.068,5.462
2019-12-13,0.03,4.988,22.399,5.462
2019-12-14,0.03,5.051,21.152,5.462
2019-12-15,0.03,4.901,22.218,5.248
2019-12-16,0.03,4.926,21.361,4.58
2019-12-17,0.03,4.881,23.543,4.58
2019-12-18,0.03,4.932,22.491,4.58
2019-12-19,0.03,4.906,22.625,4.58
2019-12-20,0.03,4.705,20.491,5.499
2019-12-21,0.03,4.692,20.59,9.803
2019-12-22,0.03,4.594,21.33,9.803
2019-12-23,0.03,4.72,20.907,9.803
2019-12-24,0.03,4.901,21.822,4.901
2019-12-25,0.03,4.935,22.548,4.143
2019-12-26,0.03,4.963,22.349,4.143
2019-12-27,0.03,5.02,23.302,5.718
2019-12-28,0.03,5.033,22.987,5.819
2019-12-29,0.03,5.032,23.312,4.512
2019-12-30,0.03,5.061,22.251,4.707
2019-12-31,0.03,5.171,22.784,4.707
2020-01-01,0.03,5.098,23.1,4.707
2020-01-02,0.03,5.0,23.515,5.536
2020-01-03,0.03,5.165,23.028,5.536
2020-01-04,0.03,5.252,25.012,5.536
2020-01-05,0.03,5.317,23.937,5.536
2020-01-06,0.03,5.334,22.983,4.753
2020-01-07,0.03,5.515,23.707,8.387
2020-01-08,0.03,5.633,23.799,4.948
2020-01-09,0.03,5.643,23.661,5.597
2020-01-10,0.03,5.648,23.104,5.862
2020-01-11,0.03,5.748,23.376,5.862
2020-01-12,0.03,5.56,23.498,5.77
2020-01-13,0.03,5.639,22.468,5.451
2020-01-14,0.03,5.648,24.032,5.064
2020-01-15,0.03,5.575,24.107,5.806
2020-01-16,0.03,5.501,23.584,7.894
2020-01-17,0.03,5.585,24.211,7.894
2020-01-18,0.03,5.507,24.939,4.996
2020-01-19,0.036,5.559,24.025,4.996
2020-01-20,0.037,5.466,24.961,8.682
2020-01-21,0.036,5.455,26.69,6.54
2020-01-22,0.034,5.216,24.739,5.531
2020-01-23,0.032,5.339,25.285,5.531
2020-01-24,0.03,5.31,24.395,7.097
2020-01-25,0.031,5.27,23.788,5.965
2020-01-26,0.036,5.132,23.489,5.965
2020-01-27,0.034,5.1,23.085,5.965
2020-01-28,0.034,5.304,23.19,7.271
2020-01-29,0.037,5.303,22.779,7.059
2020-01-30,0.04,5.229,22.772,6.212
2020-01-31,0.04,5.274,25.655,6.212
2020-02-01,0.042,5.266,24.873,6.845
2020-02-02,0.051,5.313,29.543,8.614
2020-02-03,0.052,5.283,24.025,8.614
2020-02-04,0.057,5.401,24.886,8.614
2020-02-05,0.055,5.363,25.59,8.614
2020-02-06,0.054,5.423,27.145,7.224
2020-02-07,0.052,5.268,25.789,6.439
2020-02-08,0.046,5.277,25.526,6.439
2020-02-09,0.044,5.363,24.508,6.644
2020-02-10,0.041,5.387,23.824,6.644
2020-02-11,0.04,5.293,25.99,6.644
2020-02-12,0.041,5.33,24.807,7.152
2020-02-13,0.043,5.392,25.165,7.152
2020-02-14,0.044,5.353,26.339,8.082
2020-02-15,0.047,5.331,24.691,8.082
2020-02-16,0.043,5.37,25.462,8.082
2020-02-17,0.045,5.161,25.074,8.094
2020-02-18,0.048,5.374,24.53,8.094
2020-02-19,0.044,5.241,25.768,6.882
2020-02-20,0.045,5.196,24.989,5.398
2020-02-21,0.045,5.158,24.823,5.398
2020-02-22,0.044,5.189,24.449,5.398
2020-02-23,0.051,5.105,24.489,7.365
2020-02-24,0.047,5.195,25.574,7.365
2020-02-25,0.044,4.953,24.671,7.365
2020-02-26,0.044,5.002,25.644,5.682
2020-02-27,0.043,5.11,24.329,7.312
2020-02-28,0.043,4.97,24.063,5.598
2020-02-29,0.044,5.028,25.315,6.585
2020-03-01,0.043,5.12,23.279,5.15
2020-03-02,0.041,5.111,25.853,5.496
2020-03-03,0.043,5.164,25.363,7.27
2020-03-04,0.04,5.365,26.794,7.378
2020-03-05,0.04,5.446,25.616,7.378
2020-03-06,0.04,5.389,26.095,7.347
2020-03-07,0.039,5.369,25.344,7.084
2020-03-08,0.038,5.368,24.72,7.084
2020-03-09,0.038,5.369,25.609,7.449
2020-03-10,0.04,5.2,25.839,6.197
2020-03-11,0.038,5.221,24.603,8.232
2020-03-12,0.036,5.161,25.98,8.232
2020-03-13,0.036,5.181,23.298,8.232
2020-03-14,0.035,5.099,23.944,5.698
2020-03-15,0.035,5.105,24.47,6.89
2020-03-16,0.035,5.001,26.172,6.374
2020-03-17,0.032,4.951,23.629,7.068
2020-03-18,0.034,4.947,23.119,6.362
2020-03-19,0.03,4.787,24.074,6.362
2020-03-20,0.03,4.797,22.426,7.022
2020-03-21,0.03,4.709,23.569,9.684
2020-03-22,0.03,4.562,23.187,9.684
2020-03-23,0.03,4.709,29.252,6.51
2020-03-24,0.03,4.608,29.252,6.243
2020-03-25,0.03,4.508,22.561,6.089
2020-03-26,0.03,4.507,21.655,7.698
